date,teamA_win,diff_GP,diff_W,diff_L,diff_AGT,diff_K,diff_D,diff_KD,diff_CKPM,diff_GSPD,diff_GD15,diff_FB%,diff_FT%,diff_F3T%,diff_PPG,diff_HLD%,diff_GRB%,diff_FD%,diff_DRG%,diff_ELD%,diff_FBN%,diff_BN%,diff_LNE%,diff_JNG%,diff_WPM,diff_CWPM,diff_WCPM,diff_winrate%,ratio_GP,ratio_W,ratio_L,ratio_AGT,ratio_K,ratio_D,ratio_KD,ratio_CKPM,ratio_GSPD,ratio_GD15,ratio_FB%,ratio_FT%,ratio_F3T%,ratio_PPG,ratio_HLD%,ratio_GRB%,ratio_FD%,ratio_DRG%,ratio_ELD%,ratio_FBN%,ratio_BN%,ratio_LNE%,ratio_JNG%,ratio_WPM,ratio_CWPM,ratio_WCPM,ratio_winrate%
2025-09-06,1,1.0,3.0,-2.0,-1.3374074074074045,49.0,-25.0,0.6225285435811754,0.006497290120528909,0.1215257518888888,1556.5666666666666,0.5777777777777778,0.07777777777777778,0.06666666666666671,0.14444444444444438,0.15555555555555556,0.22592592592592592,0.15555555555555556,0.23055555555555557,1.0,0.15555555555555556,0.16666666666666663,0.006323079944101806,0.05790377043611716,0.0004277777777779157,0.14011503063712882,0.14028018338288506,0.26666666666666666,1.1111109876543348,1.9999993333335555,0.6666665555555741,0.9599267274242353,1.5051546236581999,0.8120300690824807,1.8535675234207805,1.0083600387660367,-1.3277175158533503,-1.0067468856984274,3.5999838000729,1.3499939250273374,1.1999964000108,1.040624707324301,1.3499969625068344,1.5545416388523412,1.3499969625068344,1.7093964497203258,1000000.0,1.3499969625068344,1.3333306666719997,1.012788529633303,1.1332211814702233,1.0001216888460245,1.1160404041914196,1.0942590306344109,1.7999946000162002
2025-09-05,0,2.0,0.0,2.0,1.169360269360272,10.0,29.0,-0.11572977689143704,-0.05010977704072894,0.027158051010101002,269.9696969696969,0.010101010101010055,0.08080808080808077,0.030303030303030276,0.535353535353535,-0.1717171717171717,0.40740740740740744,0.19191919191919193,0.16410256410256407,-1.0,-0.08080808080808083,-0.08333333333333331,0.013837605212675796,0.03897287247165382,-0.14305353535353582,-0.11520368630178157,0.16404065833114534,-0.08080808080808083,1.2222220864197684,0.9999997500000625,1.399999720000056,1.0365975417695534,1.097087367989443,1.25663715702091,0.8730333646456059,0.9338979124552848,0.496954293711659,0.4549736947885803,1.0227249715960867,1.1454524836400748,1.0909058181916365,1.2094856927308948,0.613634982957652,2.5714186530994816,1.4318149602345214,1.3764674304570714,-1.0,0.8181799772768693,0.83333166667,1.0281244586019653,1.0823429519871164,0.9617014363630894,0.9191355246712882,1.1009747602969207,0.8181799772768693
2025-08-31,0,3.0,1.0,2.0,2.3848118279569874,70.0,102.0,-0.06382270414229319,0.03589190417257293,0.0117311972534562,143.46889400921663,0.25230414746543783,-0.04493087557603692,-0.10599078341013818,-0.34216589861751157,0.14861751152073732,0.1662826420890937,0.08064516129032262,-0.04451112778194549,-1.0,0.32373271889400923,0.2084367245657568,-0.005632740197305641,-0.020030826078099084,-0.10677626728110479,-0.052610468872178684,-0.0704135515734392,-0.012672811059907918,1.1071428176020421,1.0769229940828466,1.1333332577777828,1.073388201192013,1.182291663587782,1.26356588820784,0.9356777379938748,1.0423566892629008,0.5248696920237362,0.7378024272828407,1.642224558794965,0.9032238610463736,0.7526864157747074,0.8650609946056594,1.3200964122985464,1.4232612842889696,1.1612880000046453,0.9102804232805379,-1.0,2.0071622142766956,1.4307662738522648,0.9887450502179921,0.9600621532302629,0.9689557868865377,0.9580029626325403,0.9561596641843606,0.9727026195884023
2025-08-31,0,0.0,-5.0,5.0,-2.5395833333333293,-107.0,91.0,-0.3609429647565241,0.05617906496352232,-0.017579689999999995,-263.54166666666663,0.04166666666666663,0.08333333333333331,0.0,1.0833333333333335,0.0,0.006038647342995196,-0.375,-0.1994109305116178,-1.0,-0.08333333333333331,-0.07065217391304351,0.000540602903063514,-0.0028115107002041895,0.0795583333333334,-0.013045670360916972,-0.13621774361805716,-0.20833333333333337,0.999999958333335,0.285714244897965,1.2941175709342605,0.9214088943774436,0.6852941156314879,1.2203389800960316,0.5615597753863774,1.056902721233733,1.319429195042919,1.3327371262026246,1.099997360006336,1.3333280000213332,0.9999965714403266,1.4262289470574634,0.9999973333404445,1.0127855790627636,0.307691739646019,0.553491677123057,-1.0,0.7499977500067501,0.8115920386531142,1.001107033966269,0.9939790776733513,1.0231067499278494,0.990571730667788,0.9059225668115979,0.2857133061258075
2025-08-30,0,2.0,-9.0,11.0,-1.8356296296296364,-86.0,73.0,-0.411104017874955,-0.04186826332206772,-0.0680298280399999,-380.6118518518519,0.23259259259259257,-0.08148148148148149,-0.24444444444444446,-0.3614814814814813,-0.11851851851851858,0.001481481481481417,-0.1866666666666667,-0.09463565891472864,0.2666666666666666,-0.2977777777777778,-0.28698752228163993,-0.009490929204719889,-0.05247641448456275,0.05702177777777795,0.020165035030742073,-0.15919588248423433,-0.38370370370370377,1.0799999568000016,0.47058820761245834,2.374999703125037,0.9485183257194313,0.8004640352657447,1.2067988634368305,0.6632947738911501,0.9528600087012382,-0.27242222680986133,0.43842679961892306,1.646085962518417,0.8641960905373799,0.6944435763899739,0.9068344360010522,0.8024677983561384,1.0030843299940655,0.6410244082863942,0.8255984785399467,1.6666625000104165,0.4273496055242628,0.4579115929683378,0.9812961675298544,0.9017199552540127,1.0169924333082248,1.0152402485115601,0.9057857731424643,0.43572920671630816
2025-08-30,0,0.0,-2.0,2.0,-0.4724358974358971,11.0,31.0,-0.12165538097429507,0.07428305470022889,-0.026256991153846103,-752.6153846153845,-0.03846153846153855,0.1923076923076923,0.038461538461538436,-0.9230769230769225,0.23076923076923084,-0.22820512820512817,0.2692307692307692,-0.005976273303005986,-1.0,0.0,0.0,-0.010160702131450705,-0.006027633193661508,0.23943461538461452,0.17081787353163147,-0.24789590128092165,-0.07692307692307698,0.9999999615384629,0.9047618616780065,1.399999720000056,0.9847755265291614,1.023913041252363,1.1080139334215542,0.9240970444446208,1.0795026672608359,0.6221323899757467,0.35538279057715266,0.9374984765649754,1.3571403367393746,1.0555540308663998,0.8181816570248253,1.4285687755151313,0.6367336803014885,1.5833299027852108,0.9906552633891844,-1.0,0.9999978333380278,0.9999982857172245,0.980240805013745,0.9888226838059534,1.0683326918209617,1.1401969508084047,0.8517585344166423,0.9047607845818857
2025-08-29,1,4.0,11.0,-7.0,3.8756993006992992,197.0,-39.0,0.5168269230769231,-0.07956882495752271,0.0770956266083915,1103.1433566433568,-0.0314685314685314,0.21328671328671328,0.1888111888111888,-0.6888111888111887,-0.024475524475524535,0.00793650793650802,0.35664335664335667,0.23508915761426527,-1.0,0.3496503496503497,0.3203463203463204,0.015953852823328063,0.02148223437334612,0.005529720279720429,-0.015676007187420016,0.4173777624413797,0.4090909090909091,1.181818128099176,6.499996750001625,0.6499999675000016,1.1304050772294454,1.9380952288662132,0.9142857122762952,2.1197870737946736,0.9225841346459707,-0.023875915956284917,-0.041997073851607135,0.9307671830814281,1.5865340985696907,1.6923014872022395,0.8151967794124964,0.9401686419809263,1.016126967225841,2.961522173166509,1.9638574944027607,-1.0,2.5384503692799143,2.121204696995682,1.0327115796362591,1.046153879519275,1.0015670830076262,0.9884729751296666,1.3195575429904942,5.499939500665493
2025-08-29,1,-2.0,3.0,-5.0,-2.8572802197802147,40.0,-8.0,0.11172410808939648,0.17953994131921336,0.010402791912087801,280.85714285714283,-0.29120879120879123,0.14560439560439564,0.027472527472527486,1.6291208791208796,-0.260989010989011,0.005494505494505475,-0.06868131868131866,0.0917330067360686,-0.5714285714285714,-0.14010989010989017,-0.18546132339235788,0.004400636923453605,0.019633801284042574,0.2802637362637359,0.13093292764681475,-0.006060250701821257,0.15109890109890112,0.9285713954081645,1.230769136094682,0.6666666222222252,0.9191076605832118,1.0970873759779434,0.981566818014823,1.1176887811501628,1.2075108563886465,-0.07507898102601966,0.10514337766773038,0.592306863078084,1.37062588176349,1.0769200615469048,1.7477923881507829,0.5701348075607694,1.0096136177915533,0.8868763673167525,1.1973623777433955,0.0,0.7935210978069651,0.7360732230682117,1.0088857869766437,1.04062487660405,1.0840473979583782,1.108006237208232,0.9961239238871954,1.3254409321863947
2025-08-28,1,2.0,12.0,-10.0,-1.384848484848483,98.0,-105.0,0.6965239067284287,-0.05981669852467153,0.11276267795454539,1724.6363636363635,0.21590909090909088,0.31439393939393945,0.34848484848484845,2.488636363636364,0.09090909090909088,0.11111111111111116,-0.0871212121212121,0.13892365456821026,-1.0,0.14015151515151514,0.22727272727272735,0.025866421840897547,0.07013245991976685,0.06492196969696984,-0.17713408127437846,0.20192993065488385,0.47348484848484845,1.0909090413223161,2.7142853265306677,0.3333333111111126,0.957072041346662,1.3015384575337279,0.7207446789341897,1.8058224921250219,0.9403740062066556,-1.336000038381578,-1.6405456215527876,1.5277740432190055,2.3833228467128085,2.0952315102247776,1.9439647798754287,1.2222192345752043,1.2222197777826667,0.8402762372713428,1.2901933833607495,-1.0,1.4404716632795345,1.6249955312622895,1.053001127948227,1.1496921580517139,1.0188924901215954,0.8720685357777148,1.1396534094679995,2.4880874183919235
2025-08-28,1,-3.0,2.0,-5.0,3.4830824972129264,18.0,-5.0,0.06855050599223644,0.043269293869777625,0.0497427332541805,951.8277591973243,-0.11872909698996659,0.06521739130434778,0.32107023411371244,1.2591973244147159,0.06521739130434778,0.011705685618729034,-0.06020066889632103,-0.016528925619834767,-1.0,0.1755852842809365,0.015151515151515138,0.004783901155849479,0.02909569547628643,-0.07763829431438118,0.053366351114416455,0.04720564517504,0.15217391304347827,0.8846153505917173,1.1538460650887643,0.615384568047341,1.1059823084187281,1.0483870939559488,0.985549130099569,1.0637583521852796,1.0515872014225132,-3.8871885127059063,-1.3010248045520298,0.7193658886134332,1.130432521743652,1.6956485000079604,1.4744795956277263,1.130432521743652,1.0276655551620475,0.8881971082550598,0.9687481684604938,-1.0,1.5072420225568628,1.0303009697010908,1.009529745710951,1.05766255526372,0.9775184951196868,1.0420976698445419,1.0289391705448252,1.3043452173965218
2025-08-27,0,1.0,-6.0,7.0,1.4629166666666649,-91.0,-16.0,-0.19630515683147265,-0.21378683079483363,-0.006635208475000099,711.0216666666666,0.10166666666666674,-0.021666666666666612,0.18500000000000005,0.013333333333333641,0.14666666666666667,-0.021666666666666612,-0.22166666666666662,-0.08051761322789358,0.6666666666666666,-0.26,-0.2234169653524492,-0.002421733941755433,-0.01731024638399775,-0.1644721666666653,0.027177260216752153,-0.015198011283061641,-0.26333333333333336,1.0416666232638907,0.5714285306122479,1.6999998300000172,1.0450214463287624,0.775862067054527,0.9595959571727375,0.8085291569388934,0.792850743418145,2.5600009779084685,-2.283532817934345,1.2218155160388744,0.9599982276955796,1.4933293511217305,1.0036360899174301,1.43999568001296,0.9599982276955796,0.5907681401203567,0.851457315149701,666666.6666666666,0.47999904000191995,0.5359790356961467,0.9951533941612015,0.9653891821481062,0.9544320576183586,1.0203361376285713,0.9902560304560243,0.5485704881648774
2025-08-27,1,0.0,5.0,-5.0,-3.43333333333333,31.0,-65.0,0.35376730295814984,0.06823617249859881,0.005812405217391299,395.65217391304344,0.2173913043478261,0.13043478260869557,0.17391304347826086,0.9565217391304346,0.30434782608695654,-0.06916996047430829,0.34782608695652173,0.1665951972555746,-1.0,-0.21739130434782616,-0.10517241379310338,0.0024051071896309395,0.03443325367037686,0.1596782608695646,0.02912750030437916,-0.2891469438970711,0.21739130434782605,0.999999956521741,1.416666548611121,0.5454544958677732,0.8975722325561607,1.0831099166672657,0.813753579330219,1.3310035501666362,1.072641826497977,1.2577534253506997,7.399437292414165,1.5555515802570727,1.2142837193910323,1.333330777782676,1.3013694529931858,1.6999960900089932,0.8553701123253024,1.7272691157100308,1.3462538863956657,-1.0,0.6666656444460117,0.839472402910543,1.0047778358062183,1.0696690975958336,1.0449378343217592,1.0216034614190515,0.8293869853273578,1.416663951394093
2025-08-24,1,-1.0,-12.0,11.0,2.3696825396825396,-105.0,118.0,-0.8329351637249659,-0.004790814962660539,-0.1030935666904761,-1511.8666666666668,-0.21904761904761905,-0.5619047619047619,-0.5119047619047619,-1.733333333333333,-0.45952380952380956,0.13333333333333341,-0.40476190476190477,-0.24914370811615788,-1.0,-0.2261904761904761,-0.31111111111111117,-0.02108172642287076,-0.06928525054401463,-0.3043433333333323,0.012348862073158662,0.016037004545183642,-0.5595238095238095,0.9523809070294805,0.2941176297577865,3.749999062500234,1.0798940019087433,0.7258485620735025,1.4978902890384376,0.48458029073538955,0.995244514318045,-1.5584078876760603,-1.3488347985258913,0.64615280236855,0.26249965546920223,0.32812456933650275,0.5999998615384935,0.4323524070940853,1.3478225708976415,0.5526309681447193,0.642138115089317,-1.0,0.5249988975023153,0.4909082876046202,0.9584155715455667,0.8700008231806792,0.9180180700319469,1.009023292856361,1.0115017440216574,0.3088231479243467
2025-08-24,0,1.0,1.0,0.0,-4.206349206349209,35.0,36.0,-0.013538931776323482,0.16570481371056378,-0.03849367379437222,-624.1515151515151,0.261904761904762,-0.11904761904761907,-0.35281385281385275,-0.17532467532467555,-0.2532467532467532,0.178932178932179,0.0692640692640693,0.0803571428571429,-0.4,-0.023809523809523836,0.0389805097451274,-0.0047366125564890504,-0.02962798898480201,0.19532272727272693,-0.005530145173078926,-0.08584947362782724,0.017316017316017285,1.0476189977324286,1.0769229940828466,0.9999998750000157,0.8844081674477265,1.1054216834174047,1.1192052943072672,0.9876835672382922,1.1978799530233497,-0.0003144882921689836,-0.2833821416068533,2.0999911800370445,0.8076910029606874,0.5369311134597318,0.9545452070707712,0.5568172073880688,1.450905434627396,1.1454521400050517,1.1636339940544123,0.0,0.9545436322348838,1.080743102932765,0.990635805873898,0.9444378863997545,1.0569318148364557,0.9958662970591358,0.9485859033039215,1.0279703674045113
2025-08-23,0,1.0,6.0,-5.0,-1.230830039525685,79.0,-56.0,0.41057511227002763,0.022778792698247008,0.0432507768379445,-443.806324110672,-0.11067193675889331,0.021739130434782594,0.021739130434782594,-0.9841897233201577,0.06719367588932812,-0.0652173913043479,0.20355731225296442,0.13356319753198442,-1.0,0.16600790513833988,0.2777777777777778,0.006293381872797099,0.03296679129022212,0.06773320158102791,-0.07110684628916664,0.10843021699049249,0.2490118577075099,1.0454544979338865,1.9999996666667221,0.6874999570312527,0.9636663180022041,1.2992424193210514,0.8404558380613794,1.5458762189554047,1.0275480549584155,-0.27069757401251404,-0.6903980462683562,0.7970999879253844,1.0434761739172174,1.0434761739172174,0.7293476255163596,1.1478235617446861,0.8695634782643477,1.6397463993063477,1.312656230504606,-1.0,1.9130329565796083,2.2499898750455625,1.0126743547928245,1.0692171094728222,1.0200128394482249,0.9471507827734434,1.0714942094976752,1.913036463793836
2025-08-23,0,-1.0,-6.0,5.0,3.025714285714283,-34.0,62.0,-0.4480977667854804,-0.004556910039599349,-0.04793367592857141,-1004.7,-0.31666666666666665,0.1261904761904762,-0.11666666666666659,-1.9880952380952381,-0.026190476190476097,-0.005555555555555536,-0.026190476190476097,-0.13286052009456273,-1.0,0.1738095238095239,0.06888888888888889,-0.014758407307328247,-0.03017688144502495,0.07524142857142779,0.15044818575630847,0.06822036279442512,-0.2595238095238095,0.9523809070294805,0.6470587854671302,2.2499994375001404,1.09899505635445,0.9078590761304632,1.2660944151669768,0.7170543448924681,0.9951802192011711,0.3503128914810245,0.12786458322233976,0.5249992125011812,1.240906721905349,0.8249987625018563,0.6204544270041549,0.9449980155041677,0.9899982180032075,0.9449980155041677,0.7864729001594346,-1.0,1.36499713350602,1.112725451903806,0.9714578429883564,0.9434974616373172,1.0216486227566468,1.126295191207735,1.0417854659669954,0.6794109254335627
2025-08-22,1,-7.0,-1.0,-6.0,0.9998148148148189,-92.0,-120.0,0.09760410964672195,-0.03378645345740594,0.0332028563222221,778.9200000000001,-0.40222222222222226,0.21111111111111114,0.3222222222222222,1.5777777777777775,-0.08444444444444443,-0.27999999999999997,-0.09999999999999998,0.029684282772820814,-0.26666666666666666,-0.21999999999999997,-0.26367461430575034,0.01109225601217384,0.04583649961623393,0.09539822222222183,0.11164884219411819,0.061115463046741425,0.13111111111111118,0.7199999712000011,0.9166665902777842,0.5384614970414233,1.028821383280295,0.7472527451998551,0.6791443832108439,1.1002844107184186,0.960791780473169,-22.623822981951314,-1.6591560892365016,0.4084961312965389,1.527773958342882,1.8055510416779514,1.717170936639473,0.8680541992208692,0.5434773747651498,0.8333319444467593,1.0645740185377455,0.5555546296311727,0.6944434799396112,0.6446116075461698,1.022402866776455,1.0942803966367962,1.0285208410670876,1.091534263570034,1.0386708432817886,1.2731454957616988
2025-08-22,0,1.0,-14.0,15.0,0.057017543859654296,-170.0,215.0,-1.3183996226227719,0.02331115799545147,-0.1318384409356724,-1854.8596491228072,-0.13742690058479545,-0.5175438596491229,-0.5146198830409356,-0.8187134502923974,-0.4122807017543861,-0.04357298474945531,-0.6783625730994153,-0.46712328767123285,-1.0,-0.28947368421052644,-0.3618421052631579,-0.018920579021570683,-0.07273134362126082,-0.15087777777777767,-0.003294488209662383,-0.1334545874623836,-0.780701754385965,1.0555554969135834,0.06666666222222252,5.999998000000667,1.0019069077576168,0.4985250722757373,2.096938764811537,0.23773931377295346,1.0231074886441698,-1.8785603847923311,-1.6947113521957806,0.7751183488494002,0.37894691368475614,0.3383454296461017,0.8202822332884957,0.5052625515796748,0.9033796393659206,0.2368418388160891,0.3326805423546068,-1.0,0.4210517894753682,0.4210519578958147,0.9626319206523697,0.8641802457437997,0.9592800469744232,0.9976132848619873,0.9061437937085756,0.06315781894745934
2025-08-21,0,1.0,-1.0,2.0,0.5079824561403541,-12.0,-55.0,0.18986660038114178,-0.17617557504970538,0.025102557210526302,-121.53421052631579,-0.023684210526315697,0.07631578947368434,0.18157894736842112,-1.5499999999999998,0.28684210526315795,-0.14561403508771936,-0.07894736842105265,0.03133414932680534,-1.0,-0.12368421052631573,0.021739130434782594,0.0013591638122453231,0.011746929539207085,-0.13592973684210463,-0.05935228703743478,0.021538552351893392,-0.08157894736842097,1.0526315235457093,0.9166665902777842,1.2857141020408425,1.0155629895796345,0.961904758851096,0.815436238874375,1.1796187155149302,0.8232044716155168,-2.371457519750456,1.993610171204214,0.9499979944486786,1.1611086598817184,1.4928530908273252,0.6124998468750383,2.08999205803018,0.7484835556496159,0.863634871903403,1.0561384586291211,-1.0,0.7388873290156389,1.0434761739172174,1.0027076506703454,1.0234230309265804,0.9625307633884512,0.956009863465774,1.0135068319067762,0.8708319545160721
2025-08-21,0,0.0,-5.0,5.0,-1.8352941176470594,-58.0,61.0,-0.4268472301775632,0.07263299528096656,-0.1023888764705882,-1140.1176470588236,0.0,-0.4705882352941177,-0.2941176470588236,-0.7647058823529411,-0.1764705882352941,-0.019607843137254943,0.0,-0.10404929577464783,-1.0,-0.41176470588235303,-0.35416666666666663,-0.016441586923934437,-0.04875223634342035,-0.21911764705882364,-0.0013855879063888743,-0.28996771383786224,-0.2941176470588236,0.999999941176474,0.44444439506173394,1.6249997968750256,0.944064273375398,0.7950530007241944,1.2520661105286524,0.6349922849077624,1.0768042524882622,-2.4756565173505507,-6.8090249332178,0.9999971666746945,0.27272685124032076,0.44444360493985724,0.7833331113889518,0.6249986718778223,0.9642839579113622,0.9999978750045156,0.7969754287803382,-1.0,0.36363580165376097,0.4687492968760547,0.9672008768795793,0.9035206691980111,0.9390280213985952,0.9989811243107635,0.827775567253297,0.44444360493985724
2025-08-20,1,2.0,14.0,-12.0,0.7167182662538671,178.0,-156.0,1.1191756272401432,-0.09788729863751999,0.1598795185758513,2368.495356037152,0.10216718266253866,0.1207430340557275,0.33746130030959753,1.3467492260061915,0.061919504643962786,0.12719298245614036,0.2972136222910216,0.36190476190476195,-1.0,0.2972136222910216,0.38970588235294124,0.02928632209763432,0.07108037476645679,-0.07245572755418017,-0.18907885423831305,0.3100259185002101,0.7306501547987616,1.1176469930795885,14.999985000015002,0.24999998437500096,1.0242753307925654,2.1710526172957065,0.5806451597294485,3.739025936945295,0.9071849874828694,-0.8429614210302084,-0.9841532089568908,1.1929802027333012,1.3421014605370898,2.147361120024824,1.3634081533994706,1.1503731460862692,1.3052600252706763,2.684195315875666,2.5199894160444534,-1.0,2.684195315875666,2.6562387109854786,1.0600241189146278,1.1536090387320348,0.979413540889979,0.8607021934994749,1.2382696885554234,13.42082447756283
2025-08-20,1,3.0,4.0,-1.0,0.936340579710162,87.0,36.0,0.16773265110329383,0.0362075348928762,0.0302638981956521,-637.2913043478261,0.05217391304347829,-0.10869565217391303,-0.10869565217391303,-1.632608695652174,0.20217391304347826,0.12318840579710144,0.2152173913043478,0.0274143901500577,-0.5,0.49565217391304345,0.4642857142857143,-0.002058204191188573,0.008470217398741597,0.017947173913043457,-0.1089178938097799,0.03744399326258474,0.13478260869565212,1.149999942500003,1.666666388888935,0.9285713622449028,1.0279650429849958,1.356557371489519,1.1132075436691586,1.218600801376199,1.0430964674645753,0.12074433120997577,-1.0901649828063664,1.0869547101479469,0.7826071304379131,0.7826071304379131,0.5759456437408266,1.4492721417140813,1.2463743188455652,1.6149022182917987,1.0646673319079687,0.49999950000050003,3.4782434783478253,2.857131428617143,0.9958520017375373,1.0178193907392594,1.005366829663586,0.9185237607548251,1.0246617654221852,1.449270531417069
2025-08-17,1,2.0,-2.0,4.0,-2.873842592592588,12.0,8.0,0.011594202898550954,-0.010100101828887209,-0.0380356386736112,-824.7777777777778,0.19444444444444442,-0.06944444444444442,-0.19444444444444442,-1.5902777777777777,0.11111111111111116,0.07407407407407407,0.0,0.04089635854341733,-1.0,-0.2847222222222222,-0.04761904761904773,-0.006157354587092212,-0.029696179724221894,0.05138611111111091,-0.045339613705655646,-0.018692126903296247,-0.1875,1.1249999296875044,0.8181817438016598,1.799999640000072,0.920479340158268,1.0463320422921543,1.036036031369207,1.009937022538453,0.9880107952864566,0.19680957782770903,-0.4982339278465828,1.7777706666951112,0.8888874666689422,0.7407397530877367,0.5828778070411581,1.2222197777826667,1.2222185555665557,0.999998000004,1.0780728081711628,-1.0,0.4938262825804359,0.909089173557032,0.9878837045214803,0.9450495624261288,1.0148792437275114,0.9660725546578416,0.9887713622672275,0.7272716694230262
2025-08-17,0,-2.0,-5.0,3.0,3.149999999999995,-48.0,27.0,-0.44828334327710606,-0.00999080975953237,-0.0479142223214286,-1290.0982142857142,-0.2678571428571429,0.008928571428571397,-0.0535714285714286,-1.8571428571428572,-0.07142857142857151,-0.193452380952381,0.0625,-0.05970149253731338,-1.0,0.2142857142857143,0.041353383458646586,-0.010316453625230926,-0.02479993456038021,0.24301607142857184,0.21008946727121125,0.10256105838354279,-0.2410714285714286,0.8749999453125034,0.615384568047341,1.9999993333335555,1.1034482396240313,0.8367346910315147,1.1508379823975532,0.727065140846047,0.9898162726098537,0.43872212419609524,0.09708361707166062,0.5714276571443199,1.0158712098797538,0.9142842514309119,0.628571302857168,0.8571411428605712,0.7004597449102566,1.1428545306182158,0.8999984925025251,-1.0,1.4285685714342857,1.0643258297621594,0.9800218720711036,0.9537297908717564,1.0712087526329332,1.1816385752465464,1.062870209671166,0.703295837701826
2025-08-16,1,4.0,-3.0,7.0,1.954375000000006,2.0,70.0,-0.24760176648743848,-0.1341245857029174,-0.0125238900624999,74.17500000000001,0.15000000000000002,-0.15000000000000002,0.08750000000000002,-1.6875,0.4,0.14166666666666672,0.15000000000000002,-0.08588235294117652,0.5,0.19999999999999996,0.19058823529411761,-0.006408848234715103,-0.014588729451265214,-0.3118224999999999,-0.13339432639759496,-0.07438246523359382,-0.2875,1.2499999218750049,0.7272726611570308,2.399999520000096,1.0590538221430972,1.007352937472967,1.2904564261806788,0.7806168608377348,0.8626015713196624,-32.526835003861876,0.7668369375774835,1.2999974000052,0.6999986000027999,1.2799959040131073,0.5423727342718009,2.5999896000416003,1.2615361325486785,1.2999974000052,0.8428965929796899,500000.0,1.3999972000055998,1.3599974311159633,0.9872010949283778,0.970732676665512,0.915138834025239,0.9026536849641507,0.9550896282241843,0.5818173355384211
2025-08-16,0,0.0,-2.0,2.0,-1.7619047619047628,-43.0,39.0,-0.21187025534851628,0.04413983389904019,0.015405464285714307,-364.07142857142867,0.1428571428571429,0.1428571428571429,0.0,0.9285714285714279,0.2142857142857143,-0.1630036630036631,-0.2857142857142857,-0.08333333333333331,-1.0,0.0,-0.016483516483516508,0.004829296127742466,0.0006501859278050248,0.12067857142857008,-0.014707015353071506,-0.09220408888509768,-0.1428571428571428,0.9999999285714337,0.0,1.1666665694444527,0.9435588134928913,0.7440476146187642,1.1413043436909263,0.6519263666198353,1.0427256150548798,0.8528028025431796,1.3176096721364992,1.3999960800109763,1.999986000098,0.999995333355111,1.3611105817903288,1.9999906667102225,0.7023398545900982,0.3333325555573703,0.7499977500067501,-1.0,0.9999930000489996,0.9285674047793411,1.0100370308368107,1.0014404642521322,1.0355964430989246,0.9892048547143691,0.9311919767704232,0.0
2025-08-15,0,-4.0,-5.0,1.0,4.021180555555546,-83.0,0.0,-0.48538011695906413,-0.035851725095568,0.005992162499999898,-773.1041666666666,-0.4375,-0.14583333333333337,-0.22916666666666663,-1.291666666666667,-0.3125,0.0,-0.29166666666666663,-0.16958733747880161,-1.0,0.25,0.13461538461538458,0.002705479100321928,-0.013657577502949492,0.03804166666666697,0.040080283159945385,0.34602660888175474,-0.14583333333333337,0.7499999531250029,0.615384568047341,1.333332888889037,1.1385966409464168,0.7269736818191656,0.9999999941520469,0.7269732752880591,0.96528724940129,1.1313797044036806,0.08311713972303454,0.3636358347115131,0.8205118106521304,0.7179478343206142,0.7207205648892472,0.6153838579890979,0.9999977500050625,0.6666659047627755,0.7648892217170585,-1.0,1.499997000006,1.2187480195344682,1.0053449540044925,0.9744355330106518,1.010415106641175,1.0295472724147203,1.245156449177901,0.8205118106521304
2025-08-15,0,-2.0,4.0,-6.0,-0.20875816993463303,35.0,-95.0,0.5397612858345843,-0.005176161925464329,0.0494827792549018,-171.0705882352941,-0.1215686274509804,0.2549019607843137,0.1294117647058824,-1.4078431372549027,0.1294117647058824,-0.09019607843137245,0.3647058823529412,0.18904109589041096,-1.0,0.0901960784313725,0.20634920634920642,0.006103241167042195,0.03465211582054045,0.20677411764705855,-0.015889774292995984,0.16252917605614625,0.29803921568627456,0.8823528892733594,1.999999500000125,0.5384614970414233,0.9938360299016913,1.170731701606187,0.6678321654970903,1.753030372595144,0.9939571528981588,-0.2538542600711587,-0.46878787476293243,0.7933319846689594,1.6190436870843792,1.2749972906307576,0.6427859065568097,1.2749972906307576,0.815998335363396,2.5499891625460593,1.4725990582283819,-1.0,1.5111025481966711,1.8666588266995952,1.01230046809212,1.0730499515566496,1.062049180951475,0.9880947893284793,1.1085109931698096,2.2666570333742753
2025-08-14,1,-4.0,1.0,-5.0,1.190608465608463,-28.0,-76.0,0.21455223880597019,-0.004888780259638459,0.0604571578492062,671.5,-0.32539682539682546,0.3095238095238096,0.2698412698412699,2.0,-0.16666666666666663,-0.4788359788359788,-0.16666666666666663,0.047222222222222165,-0.16666666666666669,-0.0793650793650793,-0.15833333333333333,0.013057422455751089,0.045936239513043264,0.09104444444444404,0.09424946020305836,0.05775259284176282,0.19841269841269848,0.7777777345679036,1.1249998593750177,0.499999950000005,1.0341592334820597,0.8852458980112873,0.71641790777456,1.2356543805107625,0.9940593135615808,-4.832379455724254,-2.9269006019116994,0.46753170248059067,1.9285656428745004,1.6071392410795649,1.9999990000005,0.7499988750016875,0.3535709512506444,0.7499988750016875,1.101188116501655,0.6666653333359999,0.8901086576517488,0.77646949204307,1.026380630563865,1.0937330462735864,1.0271596636182032,1.076275212155322,1.0368684870496396,1.4464253169716086
